manufacturer,model,engine_size,fuel_type,year_of_manufacture,mileage,price
Ford,Focus,1.0,Diesel,2018,24358,27323.0
VW,Polo,1.6,Petrol,1988,272036,443.0
Ford,Focus,1.8,Petrol,2003,83331,8854.0
BMW,X3,3.0,Diesel,1992,125104,4907.0
Toyota,Yaris,1.4,Hybrid,2019,18951,32497.0
VW,Polo,1.2,Petrol,1993,134276,1795.0
Ford,Focus,1.4,Petrol,2003,120992,5921.0
Toyota,RAV4,2.0,Hybrid,2010,52107,26804.0
VW,Golf,1.2,Diesel,1993,222015,1058.0
Ford,Mondeo,1.6,Diesel,1984,202401,942.0
Toyota,Prius,1.0,Hybrid,2009,74499,13033.0
VW,Golf,1.6,Diesel,2008,98103,9249.0
BMW,M5,4.4,Petrol,2009,129588,29150.0
BMW,Z4,2.4,Petrol,2007,86195,14440.0
Porsche,Cayenne,4.0,Diesel,2012,93117,37240.0
Ford,Focus,1.6,Petrol,2014,67056,19414.0
Ford,Mondeo,1.6,Diesel,2000,135454,4815.0
BMW,X3,2.0,Petrol,2010,65782,19428.0
VW,Passat,1.8,Petrol,2000,104194,6533.0
BMW,Z4,2.0,Petrol,2000,78082,8745.0
Ford,Focus,1.0,Diesel,1999,235323,1520.0
VW,Golf,1.6,Petrol,1991,254896,754.0
BMW,X3,2.4,Petrol,1998,153576,4964.0
BMW,M5,5.0,Petrol,1991,198308,5270.0
VW,Golf,1.6,Petrol,2009,132441,7254.0
Ford,Mondeo,2.0,Hybrid,1993,142794,3638.0
BMW,Z4,2.0,Petrol,2018,41059,36859.0
Toyota,Prius,1.8,Hybrid,1994,184924,2716.0
Ford,Fiesta,1.2,Petrol,1986,194758,661.0
Ford,Focus,1.0,Petrol,1996,77569,4306.0
Porsche,718 Cayman,2.4,Petrol,1996,178310,4065.0
VW,Passat,1.6,Petrol,2005,182855,4562.0
Ford,Fiesta,1.4,Petrol,2012,65271,11090.0
Ford,Fiesta,1.4,Petrol,1989,174631,1038.0
VW,Passat,1.8,Diesel,1987,330434,391.0
VW,Passat,2.0,Petrol,2015,67124,24278.0
BMW,M5,4.0,Petrol,1998,160184,10420.0
VW,Golf,1.4,Petrol,1995,101217,3385.0
Ford,Mondeo,1.4,Diesel,2002,108938,6316.0
Ford,Fiesta,1.0,Petrol,1992,168943,1124.0
VW,Passat,1.4,Diesel,1987,275135,585.0
Toyota,Yaris,1.0,Petrol,1995,120418,2354.0
Ford,Mondeo,1.8,Diesel,2002,116252,6776.0
VW,Passat,1.4,Diesel,2009,78219,13266.0
VW,Polo,2.0,Diesel,1997,80407,4745.0
Toyota,Yaris,1.4,Petrol,2005,181464,3294.0
VW,Golf,2.0,Petrol,2000,131236,4493.0
Toyota,Yaris,1.0,Petrol,2006,80388,6570.0
Ford,Mondeo,1.8,Diesel,2007,127678,8659.0
VW,Passat,2.0,Diesel,2020,24643,46147.0
VW,Passat,2.0,Diesel,2015,60207,26671.0
VW,Passat,1.6,Diesel,2019,28888,37695.0
BMW,M5,5.0,Petrol,1988,241196,2933.0
Porsche,Cayenne,2.6,Petrol,2020,17401,78730.0
VW,Golf,1.4,Diesel,2006,120516,6402.0
VW,Passat,1.6,Diesel,2014,51963,23520.0
Toyota,Prius,1.0,Hybrid,2006,70264,10979.0
Toyota,RAV4,2.0,Hybrid,1991,103452,5315.0
Ford,Mondeo,1.8,Diesel,2007,94878,11082.0
Ford,Focus,2.0,Diesel,2012,104641,15321.0
Ford,Focus,1.4,Diesel,2018,29173,31459.0
Toyota,Yaris,1.0,Hybrid,1998,142123,2909.0
Toyota,Prius,1.0,Hybrid,2018,36116,30297.0
BMW,M5,4.4,Petrol,2005,125021,23137.0
Toyota,RAV4,2.4,Petrol,1998,121141,6770.0
Toyota,Yaris,1.4,Petrol,2018,22671,24819.0
Ford,Mondeo,1.4,Diesel,1998,140561,3784.0
Ford,Fiesta,1.0,Petrol,2018,27568,17623.0
Porsche,911,3.5,Petrol,2019,22807,123576.0
VW,Passat,2.0,Diesel,2012,70136,20457.0
VW,Golf,1.4,Petrol,2019,18155,28610.0
VW,Passat,1.8,Diesel,2020,14568,46268.0
Ford,Fiesta,1.2,Petrol,1997,129828,2366.0
BMW,Z4,2.4,Petrol,2016,27660,38218.0
Toyota,Yaris,1.4,Hybrid,2006,39194,12166.0
VW,Passat,2.0,Diesel,1995,138639,3973.0
VW,Golf,2.0,Petrol,1986,309630,360.0
Ford,Mondeo,2.0,Diesel,2007,104094,10922.0
Toyota,Prius,1.8,Hybrid,1997,161862,4036.0
Toyota,Prius,1.4,Hybrid,2013,38251,25363.0
Toyota,Yaris,1.2,Hybrid,1995,199214,1610.0
VW,Polo,2.0,Petrol,2006,80654,8220.0
Ford,Focus,1.0,Petrol,1993,210999,1209.0
BMW,Z4,2.2,Petrol,2021,14857,54813.0
Ford,Fiesta,1.2,Petrol,2016,55099,14316.0
VW,Passat,1.8,Diesel,2009,64957,16444.0
Ford,Fiesta,1.4,Diesel,2007,164600,3939.0
Toyota,RAV4,1.8,Hybrid,2013,58075,29905.0
Ford,Focus,1.4,Petrol,1997,86710,5112.0
VW,Polo,2.0,Petrol,2013,87696,12479.0
Toyota,RAV4,2.2,Hybrid,2013,24585,40442.0
Ford,Focus,1.0,Diesel,2002,15157,9890.0
VW,Polo,1.0,Diesel,1995,79451,2955.0
Ford,Focus,1.8,Petrol,2015,39125,26242.0
Toyota,Prius,1.4,Hybrid,1991,231489,1297.0
Ford,Mondeo,1.4,Diesel,2019,36154,31996.0
Ford,Fiesta,1.2,Petrol,1991,80081,2291.0
VW,Polo,1.0,Petrol,1999,185984,1591.0
Toyota,Prius,1.8,Hybrid,2019,26010,46059.0
Toyota,Prius,1.0,Hybrid,2000,157475,3811.0
VW,Polo,1.2,Petrol,1998,185114,1642.0
Ford,Mondeo,1.4,Hybrid,2001,145462,5077.0
VW,Polo,2.0,Petrol,1990,30415,3891.0
Toyota,Yaris,1.0,Petrol,2012,17123,14496.0
BMW,Z4,2.4,Petrol,2010,102737,15657.0
BMW,M5,4.0,Petrol,1987,169691,4621.0
Toyota,RAV4,2.4,Hybrid,1992,254327,1729.0
BMW,M5,4.4,Petrol,2012,57209,59779.0
VW,Golf,1.4,Petrol,2004,155236,4044.0
VW,Passat,1.4,Diesel,2010,41399,17981.0
Toyota,Prius,1.4,Hybrid,2013,56754,22629.0
BMW,M5,5.0,Petrol,2009,100063,38877.0
Toyota,Prius,1.4,Hybrid,1991,219677,1443.0
Ford,Mondeo,2.0,Diesel,2008,77970,14064.0
BMW,X3,3.0,Diesel,1990,177611,2794.0
Ford,Focus,2.0,Petrol,1994,213450,1788.0
Ford,Mondeo,1.6,Diesel,2018,23472,34416.0
Ford,Focus,1.6,Petrol,2009,70617,13585.0
VW,Golf,1.2,Petrol,2007,42638,10338.0
Porsche,Cayenne,3.0,Petrol,2001,24808,22873.0
VW,Golf,2.0,Petrol,2005,109364,7420.0
VW,Polo,1.4,Petrol,2007,102105,6308.0
Toyota,Yaris,1.0,Petrol,2008,57533,8741.0
Ford,Mondeo,1.4,Diesel,1999,115167,4933.0
Ford,Focus,1.8,Diesel,2007,62573,13963.0
Toyota,Prius,1.0,Hybrid,2003,130582,5785.0
Toyota,Prius,1.0,Hybrid,1992,271359,810.0
Toyota,Yaris,1.4,Hybrid,1996,107729,3934.0
BMW,M5,4.0,Petrol,2006,129311,22804.0
VW,Passat,2.0,Petrol,1998,145447,4375.0
BMW,Z4,2.4,Petrol,1999,158518,4851.0
Porsche,911,3.0,Petrol,1995,144463,9945.0
Toyota,Yaris,1.4,Hybrid,2007,128367,6996.0
BMW,X3,3.0,Diesel,2021,16059,70114.0
VW,Passat,2.0,Diesel,2006,137870,8323.0
VW,Passat,1.6,Diesel,2017,43150,30332.0
Toyota,RAV4,2.0,Hybrid,2006,60398,19474.0
Ford,Fiesta,1.2,Petrol,2002,126463,3390.0
VW,Passat,1.4,Diesel,2014,86123,17526.0
Ford,Focus,1.6,Diesel,1998,177824,2996.0
VW,Polo,1.4,Petrol,2009,89437,7899.0
BMW,Z4,2.0,Petrol,2010,98644,14728.0
VW,Golf,1.2,Diesel,1989,170586,1272.0
BMW,M5,4.0,Petrol,1987,147460,5557.0
BMW,Z4,2.4,Petrol,2013,86525,21493.0
VW,Polo,1.2,Petrol,2017,55487,15667.0
VW,Polo,1.0,Petrol,2005,74175,5684.0
Ford,Fiesta,1.0,Petrol,2022,5804,25888.0
VW,Golf,2.0,Hybrid,1989,182652,1693.0
VW,Golf,1.4,Petrol,2009,70034,10715.0
Porsche,718 Cayman,2.4,Petrol,2010,57993,25784.0
Ford,Fiesta,1.2,Petrol,1995,49811,3649.0
VW,Passat,1.8,Diesel,2017,26203,35529.0
Ford,Fiesta,1.2,Petrol,2001,151375,2598.0
Ford,Focus,1.6,Petrol,2012,61573,17612.0
VW,Golf,1.4,Diesel,2004,116981,5757.0
BMW,M5,4.0,Petrol,2007,121462,25911.0
Ford,Focus,1.4,Hybrid,2009,118654,10792.0
Toyota,Yaris,1.2,Hybrid,2016,63664,18824.0
VW,Passat,1.8,Petrol,1997,114961,4934.0
Ford,Fiesta,1.2,Petrol,2001,109746,3604.0
Ford,Mondeo,1.8,Diesel,1995,179116,2549.0
Ford,Mondeo,1.8,Petrol,1999,97834,6060.0
Porsche,718 Cayman,2.0,Petrol,2018,32070,47003.0
BMW,M5,5.0,Petrol,1993,161948,8226.0
VW,Polo,1.6,Petrol,2015,65164,14873.0
Ford,Mondeo,1.6,Diesel,2011,58571,17478.0
VW,Passat,2.0,Diesel,2016,45232,31325.0
VW,Polo,1.4,Petrol,2013,53541,13122.0
Toyota,Prius,1.8,Hybrid,1993,276402,1108.0
Toyota,Yaris,1.0,Hybrid,2009,63309,10801.0
VW,Passat,1.8,Diesel,2019,12089,43860.0
BMW,X3,2.0,Diesel,1990,231488,1416.0
Porsche,911,2.6,Petrol,1993,112929,10372.0
Toyota,RAV4,1.8,Hybrid,1991,223335,1861.0
Toyota,Prius,1.4,Hybrid,1992,207282,1723.0
VW,Golf,1.6,Petrol,1993,257229,843.0
VW,Golf,1.6,Petrol,2000,149062,3483.0
Ford,Focus,1.4,Diesel,1984,323289,289.0
Toyota,Yaris,1.0,Petrol,2013,38400,13729.0
VW,Polo,1.4,Petrol,2001,135389,3277.0
Ford,Mondeo,1.6,Diesel,2013,87442,16436.0
VW,Golf,1.8,Petrol,2018,36545,27339.0
Ford,Focus,1.0,Diesel,1999,118502,4102.0
Toyota,Prius,1.0,Hybrid,2009,111502,9997.0
Ford,Fiesta,1.2,Diesel,2000,140110,2796.0
VW,Golf,1.6,Petrol,1997,149858,2833.0
Porsche,911,2.2,Petrol,1994,226482,3927.0
Ford,Mondeo,2.0,Diesel,2017,41082,32501.0
Toyota,RAV4,1.8,Hybrid,1987,256805,1049.0
VW,Polo,1.6,Petrol,2014,33293,16956.0
Ford,Focus,1.0,Diesel,2016,18789,24661.0
Ford,Focus,1.8,Petrol,1989,238996,964.0
BMW,M5,4.0,Petrol,1999,103098,17459.0
VW,Golf,1.4,Diesel,2008,76190,10097.0
Porsche,Cayenne,3.0,Petrol,2017,38747,61312.0
Ford,Mondeo,1.6,Diesel,1993,145515,2785.0
VW,Golf,1.2,Petrol,2019,19501,26293.0
VW,Polo,1.0,Diesel,2000,129951,2840.0
VW,Passat,1.4,Diesel,1998,236428,1744.0
Ford,Mondeo,1.4,Petrol,2014,74715,17094.0
Toyota,Yaris,1.2,Hybrid,2018,22658,27576.0
Ford,Fiesta,1.4,Petrol,2009,98963,7186.0
Ford,Fiesta,1.4,Petrol,2005,50275,7656.0
BMW,M5,4.4,Petrol,2018,11731,116362.0
Ford,Focus,1.0,Petrol,2019,28515,27169.0
Ford,Focus,1.4,Petrol,2014,29090,22959.0
VW,Polo,1.2,Petrol,2001,80313,4573.0
VW,Polo,1.4,Petrol,2019,23181,23449.0
Ford,Mondeo,1.8,Petrol,2004,109619,7753.0
VW,Golf,1.2,Hybrid,2004,128526,5571.0
BMW,X3,3.0,Diesel,2022,1937,80687.0
Toyota,RAV4,2.4,Hybrid,1987,313592,708.0
Ford,Fiesta,1.4,Petrol,1991,187171,1065.0
Porsche,718 Cayman,4.0,Petrol,2010,99393,25051.0
Ford,Fiesta,1.0,Petrol,2004,80135,4974.0
BMW,Z4,2.4,Petrol,2009,74723,17861.0
Ford,Mondeo,1.8,Diesel,1998,124872,4857.0
VW,Passat,1.6,Petrol,1995,304316,770.0
BMW,M5,4.0,Petrol,1986,257518,1975.0
Ford,Focus,2.0,Petrol,2006,62054,13158.0
Toyota,RAV4,1.8,Hybrid,1996,141021,5265.0
BMW,M5,5.0,Petrol,2012,53898,65080.0
VW,Passat,2.0,Diesel,2004,53729,13351.0
VW,Passat,1.6,Diesel,2019,20265,39564.0
Toyota,Yaris,1.4,Hybrid,2011,60178,14903.0
VW,Polo,2.0,Petrol,2003,138844,4354.0
VW,Passat,2.0,Diesel,2000,95435,7708.0
Ford,Focus,2.0,Hybrid,2010,64156,20334.0
Toyota,Prius,1.4,Hybrid,1997,125166,4787.0
Ford,Fiesta,1.0,Petrol,1992,252822,533.0
Ford,Focus,1.6,Petrol,2001,121684,5510.0
Ford,Mondeo,2.0,Diesel,2013,51111,23409.0
VW,Polo,1.6,Petrol,1992,235423,812.0
Toyota,Prius,1.0,Hybrid,1998,188009,2574.0
Ford,Mondeo,2.0,Diesel,2011,80094,16929.0
Porsche,911,2.2,Petrol,2008,94972,29615.0
Ford,Mondeo,1.6,Diesel,1990,298119,581.0
VW,Passat,1.8,Petrol,1989,152382,2152.0
Toyota,Yaris,1.4,Hybrid,1999,203503,2186.0
Ford,Fiesta,1.0,Petrol,2009,92351,6371.0
Toyota,Prius,1.4,Hybrid,2007,138951,8363.0
Toyota,Yaris,1.2,Hybrid,2008,97543,8738.0
VW,Polo,1.0,Petrol,1994,160399,1416.0
VW,Passat,1.8,Petrol,1995,211228,1937.0
Ford,Fiesta,1.0,Petrol,2018,35365,16847.0
Ford,Fiesta,1.0,Petrol,2001,108544,3319.0
BMW,M5,5.0,Petrol,2011,36454,67730.0
BMW,X3,2.4,Diesel,2007,87796,15742.0
BMW,Z4,3.0,Petrol,2017,18744,48004.0
VW,Golf,1.6,Petrol,2019,26314,29230.0
Ford,Mondeo,1.8,Diesel,2006,115371,8907.0
Ford,Mondeo,2.0,Diesel,1995,176335,2752.0
Toyota,RAV4,2.0,Petrol,2012,63689,23697.0
VW,Polo,1.4,Petrol,1992,137167,1773.0
VW,Polo,1.0,Petrol,2010,76921,7786.0
VW,Golf,1.4,Diesel,1988,144211,1599.0
Porsche,911,3.5,Petrol,1996,198994,7236.0
BMW,M5,5.0,Petrol,1992,128433,10095.0
Toyota,Yaris,1.0,Hybrid,1988,298017,371.0
BMW,Z4,2.0,Petrol,1992,160562,2730.0
Toyota,RAV4,2.0,Hybrid,2008,111491,15548.0
VW,Polo,1.0,Petrol,1988,205643,643.0
VW,Golf,2.0,Petrol,2018,35989,28912.0
BMW,X3,3.0,Diesel,2018,36526,51132.0
Toyota,RAV4,1.8,Hybrid,2014,102009,23613.0
VW,Passat,2.0,Petrol,2001,97723,7718.0
BMW,Z4,3.0,Petrol,2006,95551,14129.0
Ford,Fiesta,1.0,Petrol,2003,197013,1838.0
BMW,X3,3.0,Diesel,2004,166694,7795.0
BMW,X3,2.4,Petrol,1988,113478,3500.0
Toyota,Yaris,1.4,Petrol,2013,89639,11618.0
Toyota,Yaris,1.4,Petrol,1986,183150,914.0
Toyota,Prius,1.0,Hybrid,1999,207034,2328.0
VW,Golf,2.0,Diesel,1992,310191,561.0
BMW,M5,5.0,Petrol,1997,220775,6437.0
Toyota,Yaris,1.4,Hybrid,1999,166624,3006.0
VW,Golf,1.8,Petrol,2011,97011,11503.0
BMW,Z4,2.0,Petrol,1989,211002,1445.0
VW,Polo,1.2,Petrol,2020,26740,22746.0
BMW,X3,3.0,Diesel,2012,80416,25863.0
Ford,Fiesta,1.4,Petrol,2011,55869,11026.0
VW,Golf,1.2,Hybrid,2004,73015,8361.0
VW,Golf,1.4,Petrol,2012,84480,11856.0
VW,Golf,1.4,Petrol,2000,113740,4304.0
Ford,Fiesta,1.4,Petrol,2016,37188,17259.0
BMW,Z4,3.0,Petrol,1994,145715,4317.0
Toyota,Yaris,1.0,Petrol,2013,25490,14795.0
VW,Polo,1.6,Petrol,1995,136861,2321.0
VW,Polo,1.0,Petrol,1998,33475,4608.0
Ford,Mondeo,2.0,Hybrid,1994,190644,2601.0
VW,Passat,1.4,Diesel,1991,139279,2533.0
Porsche,718 Cayman,4.0,Petrol,2012,105989,27267.0
VW,Passat,1.6,Diesel,1994,239463,1389.0
Toyota,RAV4,2.0,Petrol,2016,55461,32625.0
BMW,M5,4.4,Petrol,2005,183322,14325.0
Toyota,Yaris,1.2,Hybrid,1994,271211,781.0
Toyota,Prius,1.0,Hybrid,2019,15837,36314.0
VW,Polo,1.2,Petrol,2010,94080,7562.0
VW,Golf,2.0,Diesel,2008,85139,11344.0
Toyota,RAV4,1.8,Hybrid,2001,145825,7069.0
Porsche,Cayenne,3.5,Petrol,2012,66845,39767.0
VW,Passat,1.6,Petrol,1996,111169,4478.0
Toyota,Yaris,1.0,Petrol,1998,45290,4845.0
Toyota,Yaris,1.4,Petrol,2008,52030,10709.0
Porsche,Cayenne,4.0,Petrol,1999,217039,5402.0
Ford,Mondeo,2.0,Diesel,2008,114930,10764.0
Toyota,Yaris,1.2,Petrol,2015,56186,15401.0
Ford,Focus,2.0,Petrol,2004,187720,4370.0
Toyota,RAV4,2.0,Hybrid,1999,141271,6765.0
Ford,Fiesta,1.2,Petrol,1994,94809,2522.0
Toyota,Prius,1.4,Hybrid,1994,184655,2401.0
Toyota,Yaris,1.4,Hybrid,2011,88140,12332.0
VW,Golf,2.0,Petrol,2020,18985,36387.0
Ford,Fiesta,1.0,Petrol,2013,46996,11255.0
Toyota,Yaris,1.0,Petrol,2006,125350,4719.0
Ford,Mondeo,1.6,Diesel,2004,80003,9501.0
Toyota,Prius,1.4,Hybrid,2007,81506,12863.0
VW,Polo,1.0,Petrol,2009,113929,5577.0
BMW,X3,2.4,Diesel,2016,44464,38164.0
VW,Polo,2.0,Petrol,2022,5569,37620.0
Toyota,RAV4,2.4,Hybrid,2007,20114,29026.0
VW,Passat,1.6,Diesel,2018,36528,33733.0
BMW,Z4,3.0,Petrol,2008,77186,18371.0
Ford,Fiesta,1.0,Petrol,1998,164076,1747.0
Ford,Mondeo,1.6,Diesel,2021,14587,44130.0
Ford,Mondeo,2.0,Diesel,2005,143353,7052.0
Ford,Focus,2.0,Hybrid,2017,35567,38737.0
Toyota,RAV4,1.8,Hybrid,2005,192794,6209.0
Ford,Fiesta,1.2,Petrol,2011,98163,7647.0
VW,Passat,1.4,Diesel,2002,151963,4758.0
Toyota,Yaris,1.2,Hybrid,2011,73992,12592.0
VW,Golf,1.8,Petrol,1993,161020,2099.0
Ford,Mondeo,2.0,Petrol,1995,160427,2997.0
Porsche,718 Cayman,2.0,Petrol,1988,228809,1393.0
BMW,Z4,2.4,Petrol,1991,224665,1600.0
Toyota,RAV4,2.2,Hybrid,2017,32000,50615.0
Toyota,RAV4,2.2,Hybrid,1999,217928,3682.0
VW,Polo,1.2,Petrol,2021,11588,26419.0
VW,Passat,1.4,Diesel,2017,25214,31509.0
Toyota,Prius,1.0,Hybrid,1985,196545,1004.0
VW,Passat,1.6,Diesel,2011,92677,14642.0
VW,Golf,1.2,Hybrid,1993,238679,1039.0
Ford,Fiesta,1.2,Diesel,2015,63399,13331.0
Ford,Focus,1.4,Petrol,2019,17313,34217.0
VW,Golf,1.4,Petrol,2014,47736,17260.0
Toyota,Prius,1.0,Hybrid,1994,80788,4592.0
Toyota,Prius,1.0,Hybrid,2013,51772,19737.0
Toyota,Prius,1.4,Hybrid,2011,64217,18871.0
Toyota,RAV4,2.4,Hybrid,2013,25426,42041.0
Toyota,Prius,1.0,Hybrid,1997,197986,2207.0
Ford,Mondeo,1.6,Petrol,1994,91079,4298.0
Toyota,Prius,1.8,Hybrid,1999,108915,7021.0
Ford,Fiesta,1.2,Hybrid,2007,69936,8560.0
VW,Golf,1.6,Petrol,2014,60756,16993.0
Toyota,Yaris,1.0,Hybrid,1990,148494,1620.0
Porsche,911,3.0,Petrol,2018,20341,108502.0
Ford,Focus,1.6,Petrol,2001,191445,3098.0
Ford,Mondeo,1.4,Diesel,1999,100664,5497.0
VW,Polo,1.0,Diesel,2017,12845,19266.0
BMW,M5,5.0,Petrol,2019,26574,122240.0
Ford,Fiesta,1.0,Petrol,2012,73270,8886.0
BMW,Z4,2.2,Petrol,2020,22156,49274.0
Ford,Fiesta,1.0,Petrol,2005,129616,3687.0
BMW,X3,2.4,Diesel,2014,71250,28134.0
Ford,Mondeo,2.0,Diesel,2018,28940,37307.0
VW,Passat,1.6,Diesel,2020,13391,43897.0
Toyota,RAV4,2.0,Hybrid,1992,111969,5331.0
Ford,Mondeo,1.6,Diesel,2013,29476,23836.0
Toyota,RAV4,1.8,Hybrid,2006,148002,9692.0
BMW,X3,2.4,Diesel,1986,144976,2512.0
BMW,X3,3.0,Petrol,1998,126704,6885.0
VW,Polo,1.6,Petrol,1996,113603,2972.0
VW,Passat,1.6,Diesel,2004,120342,7475.0
VW,Passat,1.6,Diesel,2006,102086,9799.0
VW,Passat,2.0,Diesel,2007,70087,14663.0
Toyota,Yaris,1.0,Hybrid,2017,30298,22553.0
Ford,Focus,1.4,Diesel,2012,68505,16528.0
VW,Polo,2.0,Petrol,1991,274024,594.0
VW,Polo,1.0,Diesel,2006,131321,4191.0
Toyota,Prius,1.8,Hybrid,1996,164842,3683.0
BMW,Z4,2.2,Petrol,2007,76905,14745.0
VW,Polo,1.4,Petrol,2013,73875,11488.0
BMW,Z4,2.2,Petrol,2015,14927,36729.0
Toyota,Yaris,1.0,Petrol,2019,37547,20585.0
Toyota,RAV4,2.2,Hybrid,2007,129238,13309.0
VW,Passat,1.6,Diesel,1996,133916,3944.0
Ford,Focus,1.0,Diesel,1991,198732,1238.0
VW,Golf,1.4,Diesel,2005,157246,4464.0
VW,Golf,1.2,Diesel,2020,23034,28940.0
Ford,Fiesta,1.4,Petrol,1994,117665,2299.0
Porsche,Cayenne,2.6,Petrol,2014,45450,44878.0
VW,Golf,1.2,Hybrid,2003,105342,6220.0
BMW,M5,4.0,Petrol,2019,29277,107665.0
Ford,Focus,1.0,Petrol,2002,195775,2521.0
Toyota,Prius,1.0,Hybrid,2020,24603,36989.0
Ford,Mondeo,1.6,Hybrid,1989,179618,1833.0
Ford,Focus,2.0,Diesel,1998,98986,6280.0
VW,Golf,1.4,Diesel,2009,70679,11203.0
Toyota,RAV4,2.2,Petrol,2012,70530,23754.0
Porsche,Cayenne,4.0,Diesel,1997,266997,3138.0
VW,Golf,1.2,Petrol,1995,175821,1728.0
VW,Polo,1.6,Petrol,2000,194667,1994.0
Ford,Fiesta,1.2,Petrol,1989,203951,745.0
Toyota,Yaris,1.4,Petrol,1992,182013,1378.0
Toyota,RAV4,2.4,Petrol,1992,162458,3255.0
Toyota,RAV4,2.4,Petrol,1993,227934,1963.0
Toyota,Prius,1.0,Hybrid,1994,292539,758.0
BMW,M5,4.0,Petrol,1986,104030,7288.0
VW,Golf,1.6,Hybrid,2011,73047,15392.0
Porsche,Cayenne,3.0,Petrol,2012,70346,35969.0
VW,Golf,1.2,Petrol,2021,11217,31413.0
VW,Polo,1.4,Petrol,2008,74268,8210.0
Toyota,Yaris,1.2,Hybrid,2008,77973,10033.0
Toyota,RAV4,1.8,Petrol,2008,125804,11015.0
BMW,Z4,3.0,Petrol,2010,54595,24360.0
Ford,Mondeo,1.4,Diesel,1996,226460,1582.0
Ford,Focus,1.0,Diesel,2016,26468,23630.0
Toyota,Yaris,1.2,Hybrid,2017,42392,23005.0
Ford,Mondeo,1.8,Hybrid,1995,155411,3557.0
Ford,Fiesta,1.2,Petrol,1996,156391,1786.0
Toyota,RAV4,2.0,Hybrid,1998,170555,4969.0
Ford,Fiesta,1.2,Hybrid,1996,111578,3056.0
Porsche,911,3.0,Petrol,2004,110041,23707.0
VW,Polo,1.4,Petrol,2015,54804,14874.0
Ford,Fiesta,1.2,Petrol,2002,108616,3885.0
Ford,Mondeo,1.4,Diesel,2021,4274,43570.0
Toyota,Yaris,1.4,Hybrid,2018,25532,29310.0
Porsche,718 Cayman,4.0,Petrol,1987,272078,1236.0
Toyota,Prius,1.8,Hybrid,1987,253374,921.0
VW,Polo,2.0,Diesel,2012,72660,13599.0
VW,Golf,1.6,Petrol,2013,34061,18740.0
VW,Golf,1.2,Diesel,1998,173661,2258.0
BMW,X3,3.0,Petrol,1995,67396,8660.0
Toyota,Yaris,1.2,Hybrid,1996,93252,4050.0
Toyota,Yaris,1.2,Petrol,2015,49268,16086.0
VW,Passat,2.0,Petrol,1999,126045,5457.0
Toyota,Yaris,1.4,Petrol,2007,44067,10524.0
VW,Polo,1.0,Petrol,1990,251534,484.0
VW,Passat,1.4,Diesel,1995,184935,2259.0
Ford,Mondeo,1.6,Hybrid,2018,48313,33981.0
VW,Golf,1.6,Petrol,2011,98942,10694.0
Toyota,Prius,1.4,Hybrid,1994,187637,2340.0
VW,Passat,1.4,Petrol,1999,98383,5624.0
VW,Polo,1.6,Petrol,2008,122573,6177.0
Toyota,Prius,1.0,Hybrid,2018,33140,30830.0
VW,Golf,1.6,Diesel,1998,164589,2815.0
Toyota,Prius,1.0,Hybrid,2017,35888,28381.0
Ford,Focus,1.0,Petrol,1999,217676,1699.0
BMW,Z4,3.0,Petrol,1993,136850,4337.0
VW,Polo,1.4,Petrol,1996,206734,1285.0
BMW,Z4,2.2,Petrol,2011,95125,16938.0
VW,Polo,1.0,Petrol,2015,53849,12647.0
Toyota,RAV4,2.4,Hybrid,1991,105106,5751.0
VW,Polo,1.0,Petrol,2003,146145,2902.0
Porsche,911,3.5,Petrol,2007,71032,41282.0
VW,Polo,1.4,Petrol,1990,307506,338.0
Ford,Fiesta,1.2,Petrol,1995,89911,2792.0
VW,Golf,2.0,Diesel,2000,150907,4028.0
Ford,Focus,1.0,Diesel,2016,46359,21013.0
BMW,X3,3.0,Diesel,1991,189082,2705.0
VW,Polo,1.2,Petrol,2016,38088,16312.0
Toyota,Yaris,1.2,Hybrid,2001,161527,3319.0
Ford,Mondeo,2.0,Diesel,2002,180731,4227.0
BMW,X3,2.0,Diesel,1993,166836,3053.0
Porsche,911,2.2,Petrol,1992,174998,5409.0
Toyota,RAV4,1.8,Hybrid,2012,64662,26806.0
Toyota,Prius,1.8,Hybrid,1992,127460,3820.0
Toyota,RAV4,1.8,Hybrid,1992,262245,1391.0
BMW,Z4,2.0,Petrol,2000,141334,5448.0
VW,Polo,1.2,Petrol,2003,145015,3209.0
Toyota,Prius,1.4,Hybrid,2019,28805,39980.0
Ford,Focus,1.4,Petrol,2007,59145,11991.0
VW,Golf,1.2,Petrol,2019,24607,25559.0
Toyota,RAV4,2.2,Hybrid,2009,79547,21951.0
Porsche,718 Cayman,2.0,Petrol,2006,103848,13131.0
Porsche,911,3.5,Petrol,2000,132229,16531.0
VW,Passat,1.8,Diesel,2011,72058,17923.0
VW,Polo,1.4,Petrol,2011,101810,8254.0
Ford,Mondeo,1.8,Diesel,2007,89894,11485.0
BMW,X3,2.0,Diesel,1997,66416,8539.0
VW,Golf,2.0,Petrol,2020,25549,35085.0
Toyota,RAV4,2.4,Hybrid,2006,107263,15385.0
BMW,M5,5.0,Petrol,2021,10362,152603.0
BMW,X3,2.0,Diesel,1996,192345,2996.0
VW,Golf,1.4,Petrol,1996,150348,2469.0
Ford,Mondeo,1.8,Diesel,1996,146972,3565.0
Toyota,Prius,1.4,Hybrid,2010,92985,14489.0
